date,wd,wn,tz,cod1,st1,cit1,zip1,cod2,st2,cit2,zip2,miles,price,rpm,id
5/22/2021 12:28,Sat,6,CDT,MEM1,TN,Memphis,38118,CLE2,OH,Cleveland,44128,734.5,1508.21,2.05,32726f04-77a9-4b1f-9d9f-fe0281bbfbb4
5/22/2021 8:30,Sat,6,PDT,OAK5,CA,Newark,94560-4939,EWR8,NJ,Teterboro,7608,2930.2,6951.63,2.37,e61074a3-45a6-4ce7-bfa1-f010a47b0e20
5/19/2021 18:15,Wed,3,EDT,CMH1,OH,Pataskala,43062,CDW5,NJ,Carteret,07008-3445,541.8,1438.17,2.65,dd4fb813-b134-4f0e-81b8-289710786c1f
5/17/2021 8:08,Mon,1,EDT,RDU5,NC,Durham,27703,CMH1,OH,Pataskala,43062,1001.8,2309.92,2.31,c2a07dff-fefe-4dfc-b6b4-819b3472b56c
5/19/2021 2:45,Tue,2,PDT,ONT5,CA,San Bernardino,92408-2606,DEN5,CO,Aurora,80011,992.5,2996.47,3.02,95054caa-8921-4ef7-8b82-82c0bb43eba7
5/17/2021 11:30,Mon,1,EDT,BUF5,NY,Lancaster,14086,LGA5,NJ,Edison,08817-3313,510.5,2208.54,4.33,ebb63b25-f774-4449-b540-52af023ad98f
5/19/2021 7:45,Wed,3,CDT,BNA3,TN,Murfreesboro,37127-7792,DFM2,FL,Fort Myers,33913,800.1,1732.46,2.17,291d949e-55bd-47ec-975d-9dc72bcea790
5/19/2021 8:45,Wed,3,PDT,HCA6,NV,Las Vegas,89115-3423,SJC7,CA,Tracy,95377,525.1,1351.34,2.57,d12e3220-ecba-4d84-972f-6a8b40a95eb2
5/27/2021 2:28,Wed,3,EDT,IND9,IN,Greenwood,46143-7830,PHL4,PA,Carlisle,17015,586.6,1553.29,2.65,092620ca-48a3-469c-85a7-f0d6c3beaa53
5/21/2021 20:00,Fri,5,PDT,XLA3,CA,Chino,91708,TPA2,FL,Lakeland,33811-1808,2491.7,6021.3,2.42,09007e43-9884-43ea-a40a-669f3634338a
5/19/2021 6:45,Wed,3,MDT,SLC1,UT,Salt Lake City,84116,PDX5,OR,Hillsboro,97124,786,1762.55,2.24,324f4368-ca1d-4504-a2ff-3bab25a5d548
5/19/2021 14:45,Wed,3,MDT,SLC2,UT,West Jordan,84081,BFI8,WA,Seattle,98198-5518,860,1832.28,2.13,35ceec89-7feb-4cc9-8548-a15dd5d7f32c
5/24/2021 2:28,Sun,7,EDT,IND9,IN,Greenwood,46143-7830,PHL4,PA,Carlisle,17015,586.6,1553.29,2.65,3544b8f1-fa37-4ff6-aab7-f9cbf739fbb1
5/26/2021 2:28,Tue,2,EDT,IND9,IN,Greenwood,46143-7830,PHL4,PA,Carlisle,17015,586.6,1553.29,2.65,2f2369ed-b63b-4ca0-9ca1-7186f98c1623
5/21/2021 20:00,Fri,5,PDT,XLA3,CA,Chino,91708,TPA2,FL,Lakeland,33811-1808,2491.7,6021.3,2.42,af0026ff-e880-4ad7-baad-a1ca1cbbaced
5/29/2021 2:28,Fri,5,EDT,IND9,IN,Greenwood,46143-7830,PHL4,PA,Carlisle,17015,586.6,1553.29,2.65,5d18cbf1-a01c-4786-88be-680ace7946d4
5/21/2021 16:30,Fri,5,PDT,LAX9,CA,Fontana,92337,DAL2,TX,Irving,75038,1384.5,4138.42,2.99,9047f1d2-4d8a-4c05-bdc2-043de7d3caa2
5/21/2021 22:00,Fri,5,PDT,ONT5,CA,San Bernardino,92408-2606,LGB5,CA,San Bernardino,92408-2453,918.9,2042.59,2.22,109e1af5-5da3-4b22-9c5f-45c9995738c6
5/22/2021 4:15,Sat,6,MDT,SLC2,UT,West Jordan,84081,PDX5,OR,Hillsboro,97124,799.5,1858.92,2.32,bdc8d5e9-b18c-431b-8b6f-6c22f5ee9998
5/23/2021 16:00,Sun,7,PDT,LAX9,CA,Fontana,92337,IAH1,TX,Dallas,75241-7510,1395.1,3602.62,2.58,8157e493-c1ef-4493-93db-22d6d2b1af09
5/22/2021 13:00,Sat,6,PDT,LAS1,NV,Henderson,89044,MKC6,KS,Kansas City,66102,1362.9,3508.84,2.57,40779407-aaf8-47b9-8820-cbea63b905b0
5/17/2021 12:31,Mon,1,EDT,BUF5,NY,Lancaster,14086,CLE3,OH,Euclid,44132-2703,818,1754.14,2.14,185c553b-5b9a-4f06-9752-6f383daae70f
5/17/2021 12:33,Mon,1,EDT,RDU5,NC,Durham,27703,GRR1,MI,Caledonia,49316,1104.4,2423.79,2.19,ffbd1c1a-a288-4711-8ee7-dbaf5b2b6bbf
5/21/2021 4:00,Fri,5,PDT,DSFS_EUCY,CA,Ontario,91762,PDX6,OR,Portland,97203,1012,3223.91,3.19,ba80c50c-684d-401f-80c6-75230a9fb303
5/21/2021 2:45,Thu,4,PDT,ONT5,CA,San Bernardino,92408-2606,DAL9,TX,Wilmer,75172,1387.4,4495.86,3.24,a13d8d03-602a-4d45-9a74-e568bc9a4817
5/18/2021 20:15,Tue,2,EDT,MGE5,GA,Jefferson,30549,FLL5,FL,Miami,33122-1321,751,1660.54,2.21,411ff50f-9050-4a70-8689-fa8a1581a5a2
5/18/2021 13:00,Tue,2,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2469.72,2.49,32370ea0-c486-4150-a944-6d45987aff5f
5/22/2021 2:06,Fri,5,EDT,GSP1,SC,Spartanburg,29303-6312,LAX9,CA,Fontana,92337,2326,4926.49,2.12,08acd5e5-8033-4594-b93d-26359f076816
5/18/2021 1:30,Mon,1,PDT,HCA6,NV,Las Vegas,89115-3423,SJC7,CA,Tracy,95377,525.1,1326.71,2.53,585723d6-2f72-48ad-8db3-22660d7b12d4
5/22/2021 14:13,Sat,6,PDT,SBD3,CA,San Bernardino,92407,GSO1,NC,Kernersville,27284,2405.7,5863.32,2.44,dad32979-f201-455a-a0cf-c6cbddeb3a37
5/24/2021 23:45,Mon,1,MST,PHX6,AZ,Phoenix,85043-8305,AUS5,TX,Kyle,78640-5345,1036.4,2550,2.46,4ddffa95-1728-4435-b127-50aeb6c02c2b
5/23/2021 6:00,Sun,7,EDT,0-95195261,GA,Savannah,31407,MEM1,TN,Memphis,38118,621.6,1521.64,2.45,13eb120f-0738-449d-89e4-56a1540456f9
5/22/2021 2:30,Fri,5,PDT,ONT5,CA,San Bernardino,92408-2606,EWR8,NJ,Teterboro,7608,2759.2,6907.52,2.5,a6b16f74-9a4a-4416-9700-3edcc8a40402
5/22/2021 13:45,Sat,6,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.6,1318.3,2.69,affd1e13-8d84-426d-8c7c-406c97480f71
5/23/2021 1:33,Sat,6,CDT,BHM1,AL,Bessemer,35022,STL5,MO,Hazelwood,63042,531.1,1708.72,3.22,0234f8b4-aba7-4d63-bc5b-8fe434179b40
5/18/2021 2:58,Mon,1,EDT,CLT2,NC,Charlotte,28214-8082,PHL7,DE,Middletown,19709-4652,505.8,1202.65,2.38,f7863793-d7eb-4474-a6cd-be7bf372ec0d
5/18/2021 0:00,Mon,1,PDT,LAS1,NV,Henderson,89044,HOU2,TX,Houston,77038,1445.4,3244.14,2.24,6b155794-ad17-4cb0-9856-cc28852f18f6
5/25/2021 2:45,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,DEN5,CO,Aurora,80011,992.5,3071.48,3.09,929640e8-a1c6-4ca4-bf54-2a714a1ba49b
5/17/2021 13:30,Mon,1,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2674.58,2.7,af66319c-424e-406a-b665-9610350b0280
5/17/2021 13:30,Mon,1,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2674.58,2.7,da81c0a3-bd16-4c8c-9f8f-15f14e22f90b
5/17/2021 13:30,Mon,1,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2674.58,2.7,96638cc9-022a-4227-b402-fd06be8d780d
5/18/2021 13:00,Tue,2,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2118.35,2.14,886e148d-f983-4ce4-9840-2f8f7a7cfbac
5/25/2021 0:45,Mon,1,MDT,SLC2,UT,West Jordan,84081,BFI5,WA,Kent,98032-2159,858.8,1827.69,2.13,f7da9b02-31b4-4619-acb6-511b52a86c43
5/17/2021 12:30,Mon,1,EDT,EXLA-WMX055,PA,West Middlesex,16159,BOS7,MA,Fall River,2720,571.1,1954.77,3.42,e84fa2a0-c8e5-460c-91e0-41d89202102c
5/17/2021 12:30,Mon,1,EDT,BUF5,NY,Lancaster,14086,LGA5,NJ,Edison,08817-3313,510.5,1345.26,2.64,7cd919e7-6a32-4b28-aeac-0bd3f3880f47
5/18/2021 13:00,Tue,2,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2469.72,2.49,95d5e9fa-5eb1-45cb-807d-e959965b1ef0
5/23/2021 14:45,Sun,7,MDT,SLC2,UT,West Jordan,84081,MDW5,IL,Crest Hill,60403,2602.4,5237.69,2.01,7b338c5f-3f7a-455f-9da5-8cabd30a70ba
5/23/2021 14:45,Sun,7,MDT,SLC2,UT,West Jordan,84081,BFI5,WA,Kent,98032-2159,858.8,1827.69,2.13,720b7e07-5e7d-423d-9236-d3274b212f6d
5/18/2021 13:00,Tue,2,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2984.34,3.01,01db56bd-047e-4ead-8efa-e6bbeea890b2
5/17/2021 13:47,Mon,1,EDT,RDU5,NC,Durham,27703,GRR1,MI,Caledonia,49316,1165.6,3760.57,3.23,2b6417a0-16c6-44a8-b5d3-a172b587331a
5/19/2021 17:15,Wed,3,EDT,RIC2,VA,Chester,23836-2841,BOS4,MA,Milford,01757-3618,557.5,1697.57,3.05,3d9dd8cc-bf5c-479f-adf3-f978edfbf0ec
5/24/2021 22:30,Mon,1,MST,AZA5,AZ,Phoenix,85043,DAL9,TX,Wilmer,75172,1079.8,2816.42,2.61,c2a2345a-7bb8-4067-b7ce-b67d49d4c58c
5/20/2021 4:43,Thu,4,EDT,CLT2,NC,Charlotte,28214-8082,GRR1,MI,Caledonia,49316,751.6,1581.44,2.1,ea606736-d5bf-4059-9d64-b50775d3fa42
5/19/2021 13:45,Wed,3,PDT,ONT5,CA,San Bernardino,92408-2606,SLC9,UT,Salt Lake City,84116-2844,646.9,1952.96,3.02,70b99914-0365-41d3-a65a-2cf098ea916f
5/26/2021 2:43,Tue,2,PDT,LAS1,NV,Henderson,89044,DAL2,TX,Irving,75038,1204.4,2575.02,2.14,c463f2bc-925d-41ef-9b26-fbf7a36cf524
5/25/2021 1:30,Mon,1,MST,AZA5,AZ,Phoenix,85043,DAL9,TX,Wilmer,75172,1079.8,2499.84,2.32,6632cb66-f77a-4dc2-b0be-c3bd0e552f44
5/25/2021 18:00,Tue,2,EDT,DDSV,GA,Savannah,31407,XUSE,IN,Whitestown,46075,783.3,2048.67,2.62,8521f70c-d132-458e-8620-c2a0fb84bddb
5/18/2021 20:03,Tue,2,PDT,LGB8,CA,Rialto,92376,SAT2,TX,San Marcos,78666-8969,1342.5,3722.96,2.77,2a1eb6d5-15c7-4fa6-a06d-03358f3b946d
5/25/2021 0:45,Mon,1,PDT,OAK4,CA,Tracy,95304-9370,BFI5,WA,Kent,98032-2159,809.8,2441.12,3.01,d807f768-de92-4331-bcfb-f19869ff3389
5/25/2021 9:00,Tue,2,MDT,DEN5,CO,Aurora,80011,MGE5,GA,Jefferson,30549,1437.7,3103.1,2.16,7fcf6d12-3e4d-4a29-93ac-0593f078f0db
5/18/2021 13:00,Tue,2,EDT,VUP5,GA,Pooler,31322,HOU6,TX,Richmond,77407-9563,1003,2598.85,2.59,ad061a94-d705-4e08-85bc-4412874e05cf
5/25/2021 0:45,Mon,1,PDT,SMF1,CA,Sacramento,95837,BFI8,WA,Seattle,98198-5518,730.1,2241.13,3.07,b2e07223-410e-4b64-be81-adbef5dedacd
5/26/2021 0:00,Tue,2,PDT,LAS1,NV,Henderson,89044,CMH4,OH,West Jefferson,43162-9747,2014.2,4886.67,2.43,0dcde7c0-b59f-4e09-959b-d47041956782
5/26/2021 4:45,Wed,3,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.6,1315.7,2.69,e57815f8-83a5-4a53-92ff-fffef357235d
5/26/2021 6:15,Wed,3,MDT,BOI2,ID,Nampa,83687,SMF5,CA,Vacaville,95688,569,1215.88,2.14,092df4bf-57e3-484d-bc8a-376c3e58bf20
5/18/2021 6:45,Tue,2,MDT,SLC2,UT,West Jordan,84081,BFI5,WA,Kent,98032-2159,858.8,1998.14,2.33,a2f06adb-9496-4163-ae96-85bc06c92139
5/23/2021 8:45,Sun,7,MST,AZA5,AZ,Phoenix,85043,MCI5,KS,Lenexa,66219-1322,1238.6,3172.01,2.56,f85073ec-57fc-4b94-9b97-38b02ea6c816
5/18/2021 16:30,Tue,2,MST,GYR3,AZ,Phoenix,85043-2356,SAT2,TX,San Marcos,78666-8969,1025.2,2899.47,2.83,b5b71833-2c1d-4655-96bd-d50d97136110
5/22/2021 14:15,Sat,6,PDT,OAK5,CA,Newark,94560-4939,LAS2,NV,North Las Vegas,89030,592.6,1290.11,2.18,f20cf00a-06fd-4d97-a807-cf1b351e77fa
5/18/2021 20:00,Tue,2,MST,GYR3,AZ,Phoenix,85043-2356,BFI4,WA,Kent,98032,1485.7,4574.42,3.08,4cfafd7e-fa1e-4279-9fb8-5b8c4abb630c
5/18/2021 12:00,Tue,2,PDT,LGB6,CA,March Air Reserve Base,92518,SLC3,UT,Salt Lake City,84116-4413,670.7,2075.27,3.09,b2f0b2e8-8d60-475e-8ba6-108859431e2b
5/18/2021 13:00,Tue,2,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2118.35,2.14,7fb39127-424e-4e4b-9456-219df5d22b84
5/18/2021 13:00,Tue,2,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2469.72,2.49,bb8418e9-afe3-47e2-9447-644c7f0294dc
5/19/2021 2:00,Tue,2,MST,TUS1,AZ,Phoenix,85043,DAL2,TX,Irving,75038,1062.7,2303.13,2.17,20f90494-7e98-4df8-b45b-efe074b5e875
5/17/2021 15:30,Mon,1,EDT,0-95195261,GA,Savannah,31407,HOU7,TX,Houston,77064,1009.1,2056.89,2.04,81b021b9-f4e2-413b-886f-193a1f293c84
5/22/2021 0:30,Fri,5,PDT,OAK5,CA,Newark,94560-4939,MGE5,GA,Jefferson,30549,2529.2,6101.36,2.41,27637e77-7cae-4445-9ef3-5666dd278b99
5/18/2021 10:24,Tue,2,MDT,SLC1,UT,Salt Lake City,84116,ACY1,NJ,Paulsboro,8066,3444.7,7554.72,2.19,4161753a-f31c-4676-ab6e-095c2fdb1226
5/17/2021 12:30,Mon,1,PDT,SMF1,CA,Sacramento,95837,ACY1,NJ,Paulsboro,8066,3303.9,6887.91,2.08,95efe816-0758-4d66-a4ee-02d2f71a2d53
5/21/2021 6:00,Fri,5,EDT,114RTXR6N_ITR,WV,Valley Grove,26060,ACY5,NJ,Swedesboro,08085-1708,360.9,1919.56,5.32,867c3c25-a227-493e-9758-3f5806ddd103
5/20/2021 20:00,Thu,4,EDT,EXLA-GRV031,SC,Greer,29651,PIT2,PA,Imperial,15126,529.6,1744.45,3.29,d5d8eb7d-b88c-4acb-9bd1-8033e54eb744
5/17/2021 12:45,Mon,1,MDT,SLC1,UT,Salt Lake City,84116,BWI5,MD,Baltimore,21224-6026,3327.1,8078.26,2.43,1d4340a5-d73d-42f0-8ca1-76bb0e91eb38
5/17/2021 14:48,Mon,1,EDT,RDU5,NC,Durham,27703,GRR1,MI,Caledonia,49316,1067.4,2289.97,2.15,fbfecb23-4437-4d20-8ad3-284a93afa0ba
5/17/2021 12:00,Mon,1,MST,TUS1,AZ,Phoenix,85043,RIMG,TX,Fort Worth,76155,1057.4,2708.68,2.56,df1d6f66-e2a8-4844-8b2f-cfde3e844278
5/17/2021 15:45,Mon,1,EDT,LUK7,KY,Shepherdsville,40165,PHL6,PA,Carlisle,17015-7788,596.4,1220.55,2.05,56ecf77f-ff0a-4480-a36a-6f117208926e
5/17/2021 13:57,Mon,1,MDT,SLC1,UT,Salt Lake City,84116,MCI5,KS,Lenexa,66219-1322,2114,5128.91,2.43,e93b8359-9608-4ad2-bef4-67a90c38c7c0
5/17/2021 12:00,Mon,1,PDT,1142BSZD4_ITR,CA,Nipton,92364,SLC9,UT,Salt Lake City,84116-2844,498.5,1882.31,3.78,517f5005-11f5-4fa2-a581-ac0feecd0d57
5/19/2021 2:00,Tue,2,PDT,LAS1,NV,Henderson,89044,DEN3,CO,Broomfield,80023,777.8,2472.78,3.18,b3b71637-3e00-4cc5-8515-d2be8b275a87
5/18/2021 14:00,Tue,2,PDT,0-95186611,CA,Santa Fe Springs,90670,DFW6,TX,Coppell,75019-4424,1424.5,4617.03,3.24,e35d2855-bb05-4d9f-9ce5-015c2d3e329e
5/18/2021 6:45,Tue,2,MDT,SLC1,UT,Salt Lake City,84116,BFI8,WA,Seattle,98198-5518,846.2,2860.5,3.38,60e75007-04fb-47b1-abf0-efa6f2b63adb
5/18/2021 5:45,Tue,2,PDT,ONT5,CA,San Bernardino,92408-2606,PDX5,OR,Hillsboro,97124,1027.4,3580.87,3.49,603574ca-f053-4851-86ec-7806dc358fb7
5/18/2021 13:00,Tue,2,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2469.72,2.49,93fec430-e6c2-406c-b165-0eb2ec0fb058
5/18/2021 13:00,Tue,2,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2469.72,2.49,849a3e23-0a1a-4769-8250-a967ad44351c
5/18/2021 13:00,Tue,2,EDT,VUP5,GA,Pooler,31322,HOU6,TX,Richmond,77407-9563,1003,2598.85,2.59,06538d87-6d34-46bd-a1f5-5a974f041064
5/18/2021 12:15,Tue,2,PDT,LAS7,NV,Las Vegas,89115,OAK5,CA,Newark,94560-4939,580.1,1516.03,2.61,d6303a83-a287-4e9f-8e7c-f44edf7f342f
5/20/2021 20:30,Thu,4,EDT,EXLA-GRV031,SC,Greer,29651,PIT2,PA,Imperial,15126,529.6,1744.45,3.29,8e79baae-dfc2-4807-ae46-289a9b1dd146
5/21/2021 4:30,Fri,5,PDT,SMF3,CA,Stockton,95206,BOI2,ID,Nampa,83687,586.9,1510.24,2.57,7c681012-2ade-4b0c-86f5-a611a390d9c3
5/20/2021 1:15,Wed,3,PDT,ONT6,CA,Moreno Valley,92551-9561,SLC9,UT,Salt Lake City,84116-2844,665.2,1921.24,2.89,9a6b06eb-aca2-4c91-9a94-21af681caada
5/19/2021 1:15,Tue,2,PDT,ONT5,CA,San Bernardino,92408-2606,DAL9,TX,Wilmer,75172,1387.4,3666.18,2.64,7430b372-5f9b-4486-a78f-198331052e8f
5/22/2021 3:45,Sat,6,PDT,ONT5,CA,San Bernardino,92408-2606,CVG9,KY,Hebron,41048,2174.3,5572.3,2.56,770df1a7-f921-4394-854c-0395d852757a
5/20/2021 0:15,Wed,3,PDT,ONT5,CA,San Bernardino,92408-2606,BFI5,WA,Kent,98032-2159,1183.3,3574.03,3.02,e7556640-6107-47d9-a5bd-d9b1651a5cf8
5/17/2021 5:45,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,PDX5,OR,Hillsboro,97124,1027.4,3611.84,3.52,89a4e6bc-0bb1-4365-ab5e-7ec38a3002b8
5/23/2021 17:00,Sun,7,EDT,PIT2,PA,Imperial,15126,STL4,IL,Edwardsville,62025-2815,790.9,1583.33,2,ee49d8d1-5458-4040-938a-6d139cf04acd
5/20/2021 0:15,Wed,3,MST,TUS2,AZ,Tucson,85756-9287,EIKZ,CO,Denver,80216,937.1,2956.1,3.15,9afd5c77-016b-4935-9aa5-7a8540413d7c
5/20/2021 0:45,Wed,3,PDT,OAK4,CA,Tracy,95304-9370,BFI5,WA,Kent,98032-2159,809.8,2438.72,3.01,68ae67e8-75ad-4c39-b81e-e31e6f7ef9f8
5/23/2021 11:30,Sun,7,PDT,BUR7,CA,Mira Loma,91752-3265,DAL2,TX,Irving,75038,1386.1,3935.31,2.84,dcdea787-e826-41fb-8dd6-e4f6616303d9
5/18/2021 17:45,Tue,2,MDT,SLC1,UT,Salt Lake City,84116,DEN5,CO,Aurora,80011,547.7,1645.53,3,973829af-78c9-460f-9590-98968d05902a
5/18/2021 6:52,Tue,2,MDT,SLC2,UT,West Jordan,84081,BFI8,WA,Seattle,98198-5518,860,2407.02,2.8,a27ccf52-c3b2-4e27-9f69-f55d486fb5d7
5/18/2021 17:45,Tue,2,MDT,SLC1,UT,Salt Lake City,84116,EIKZ,CO,Denver,80216,535.7,1590.57,2.97,a2f0398c-b79b-484b-b611-ef35abac3421
5/17/2021 7:42,Mon,1,EDT,DFM3,FL,Venice,34292,WESTERN__91761_732,CA,Ontario,91761,2893.8,6573.4,2.27,dac6088e-1198-44b3-a4a6-3b5c0c05c475
5/21/2021 5:45,Fri,5,MDT,SLC2,UT,West Jordan,84081,BFI5,WA,Kent,98032-2159,858.8,2570.02,2.99,a0695a30-11bc-4318-ae02-7892887ba220
5/18/2021 1:45,Mon,1,EDT,RDU1,NC,Garner,27529-9438,TPAZ,FL,Tampa,33619,642.5,1439.03,2.24,5f82c2a4-e1aa-4372-b387-1136db366c04
5/18/2021 15:30,Tue,2,PDT,HCA6,NV,Las Vegas,89115-3423,SJC7,CA,Tracy,95377,525.1,1331.91,2.54,fd5eb749-20cc-4691-9cf5-a6ce37b22b87
5/21/2021 13:25,Fri,5,EDT,MGE8,GA,Atlanta,30349-1608,ABE2,PA,Breinigsville,18031-1533,1324.7,2789.54,2.11,74d070ce-601a-4985-a6e9-2ced70089847
5/18/2021 13:45,Tue,2,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.8,1369.9,2.79,2aa59f4d-621c-453d-9b2b-9003d2092061
5/17/2021 17:45,Mon,1,PDT,SLA6,CA,Mira Loma,91752-5088,STX3,TX,Dallas,75211-1847,1393.8,3535.11,2.54,c43eefeb-e8ef-4881-ab96-cef035935248
5/23/2021 11:45,Sun,7,PDT,SLA6,CA,Mira Loma,91752-5088,SWA1,WA,Everett,98201,1215.1,3886.27,3.2,a058c35a-9167-49f3-b479-2b41f6cda5bc
5/18/2021 17:30,Tue,2,PDT,LGB8,CA,Rialto,92376,GEG1,WA,Spokane,99224,1240.9,3101.17,2.5,40f38d15-e3df-4e7d-80e7-fb5ca4543ee9
5/17/2021 17:45,Mon,1,MDT,SLC1,UT,Salt Lake City,84116,OKC1,OK,Oklahoma City,73159,1315.7,2648.33,2.01,203d3c8f-22a9-4a3b-8c28-1c8cd4a10445
5/18/2021 13:00,Tue,2,PDT,LGB8,CA,Rialto,92376,BFI4,WA,Kent,98032,1170.8,2792.91,2.39,73e12633-ef4d-4241-bf42-a9ed0b4cee2a
5/18/2021 12:30,Tue,2,EDT,BUF5,NY,Lancaster,14086,LGA5,NJ,Edison,08817-3313,508.4,1350.35,2.66,265f6cc7-665c-493e-8833-323637ad8b0f
5/17/2021 14:00,Mon,1,PDT,LAS1,NV,Henderson,89044,AGS2,GA,Pendergrass,30567,2021.5,4879.21,2.41,48f6b16d-13fe-4832-8ca6-f115a074e650
5/18/2021 12:30,Tue,2,EDT,BUF5,NY,Lancaster,14086,LGA5,NJ,Edison,08817-3313,510.5,1350.35,2.65,56370321-2e1e-4f1e-8a40-f9041fab1cd7
5/22/2021 3:45,Sat,6,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.6,1318.3,2.69,a61b23ad-b24e-4fca-b0aa-a58fae63e2e7
5/17/2021 17:15,Mon,1,PDT,LAS7,NV,Las Vegas,89115,OAK5,CA,Newark,94560-4939,580.1,1516.03,2.61,c7c9ef07-6407-45d7-935f-6d26d0378707
5/18/2021 8:48,Tue,2,MDT,SLC9,UT,Salt Lake City,84116-2844,GEG1,WA,Spokane,99224,761.2,1684.01,2.21,62301402-6c4c-4028-86dd-37ece3d8bb6c
5/18/2021 5:45,Tue,2,PDT,OAK4,CA,Tracy,95304-9370,BFI5,WA,Kent,98032-2159,809.8,2182.34,2.69,819fd767-04f5-4356-b32a-e58a5fec3422
5/18/2021 6:13,Tue,2,PDT,SBD3,CA,San Bernardino,92407,SLC2,UT,West Jordan,84081,630.7,1361.43,2.16,931cbcde-68fe-4780-bcd8-82d6d617c10c
5/17/2021 21:15,Mon,1,EDT,MGE5,GA,Jefferson,30549,MIA5,FL,Miami,33182-1920,712.5,1750.84,2.46,504684f8-2822-4b3e-add2-607322d4de59
5/18/2021 7:00,Tue,2,PDT,LGB9,CA,Perris,92571,HPD9,OR,Portland,97203-6814,1038.5,3620.33,3.49,16d26a03-4232-4a55-8b0d-27a827e53212
5/18/2021 13:45,Tue,2,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.8,1297.73,2.64,7b3815ca-f4e5-4394-b298-923f9dca99ef
5/18/2021 17:30,Tue,2,PDT,LAS1,NV,Henderson,89044,OKC1,OK,Oklahoma City,73159,1113.9,3456.53,3.1,a027334c-754f-4b73-9f20-04a079024ca0
5/18/2021 19:45,Tue,2,PDT,LAS1,NV,Henderson,89044,MSP1,MN,Shakopee,55379,1669.5,3867.6,2.32,5a8c8791-d049-4397-9025-3dbb831c2679
5/18/2021 17:32,Tue,2,PDT,LAS1,NV,Henderson,89044,SMF1,CA,Sacramento,95837,558.9,2230.93,3.99,491dde0f-cb39-4b2d-9c8c-f0d23056b46a
5/23/2021 9:44,Sun,7,EDT,PIT5,PA,Pittsburgh,15205-1800,ABE8,NJ,Florence,8518,591.4,1898.92,3.21,f8b19280-a825-4601-bf31-36f0053d071a
5/22/2021 11:00,Sat,6,PDT,LAS1,NV,Henderson,89044,CHA1,TN,Chattanooga,37416-1757,1928.5,5620.81,2.91,7cb846c1-74df-4900-86f4-238c34cf27d4
5/18/2021 13:45,Tue,2,CDT,STL8,MO,Saint Peters,63376,MSP9,MN,Minneapolis,55445,551.2,1746.1,3.17,53db1776-6440-4024-8e5e-54be540af395
5/18/2021 19:00,Tue,2,PDT,LAS1,NV,Henderson,89044,OAK4,CA,Tracy,95304-9370,502.7,1452.98,2.89,79f30db8-776e-49ce-98aa-972d784795f6
5/18/2021 15:00,Tue,2,CDT,STL5,MO,Hazelwood,63042,BNA2,TN,Lebanon,37090-8123,350.8,1255.7,3.58,9512f00d-4012-464f-9645-0b5f4c2244ac
5/18/2021 20:15,Tue,2,PDT,LAS1,NV,Henderson,89044,DFW7,TX,Fort Worth,76177,1182.4,3401.59,2.88,21ca695e-1ed1-43a2-8668-9e3538eb5ba7
5/18/2021 19:15,Tue,2,PDT,LAS1,NV,Henderson,89044,DFW7,TX,Fort Worth,76177,1182.4,3401.59,2.88,4bdc2a26-988b-4556-948a-fc90ec25a990
5/26/2021 8:13,Wed,3,EDT,IND9,IN,Greenwood,46143-7830,MSP1,MN,Shakopee,55379,642.9,1404.61,2.18,7f784eac-0a72-40b7-a93f-4e020be40922
5/18/2021 20:15,Tue,2,PDT,LAS1,NV,Henderson,89044,BFI4,WA,Kent,98032,1141.6,3346.84,2.93,336389a5-6251-4759-8b6c-1785e79a9f01
5/18/2021 21:30,Tue,2,PDT,LAS1,NV,Henderson,89044,HOU2,TX,Houston,77038,1445.4,3386.56,2.34,aba35314-2099-4523-afee-99c1e2f35609
5/26/2021 0:00,Tue,2,PDT,LAS1,NV,Henderson,89044,CMH4,OH,West Jefferson,43162-9747,2014.2,4886.67,2.43,f7aed278-efaa-4e80-8a15-1eefb84f8ffb
